timestamp,stock_id,close,target,pred_proba,pred_label
2025-01-02,AAPL,243.82,0,0.20979423470474065,0
2025-01-02,ADBE,440.99,0,0.21117378180627963,0
2025-01-02,ALB,85.25,0,0.21844431626501612,0
2025-01-02,AMD,120.63,0,0.220242411153426,0
2025-01-02,AMZN,220.25,0,0.211847472675058,0
2025-01-02,AVGO,231.91,0,0.2184293559881792,0
2025-01-02,BA,171.89,0,0.21466607419266748,0
2025-01-02,BAC,44.3,0,0.21248556502876537,0
2025-01-02,C,69.96,1,0.21248556502876537,0
2025-01-02,CAT,359.89,0,0.21456892749317252,0
2025-01-02,COP,100.08,0,0.20874721507831745,0
2025-01-02,COST,909.87,1,0.20829641363568885,0
2025-01-02,CVX,146.79,1,0.20942208048609856,0
2025-01-02,DE,418.32,0,0.21046753681695463,0
2025-01-02,DIS,110.85,0,0.2094153588110367,0
2025-01-02,DOW,39.56,0,0.21174579997449502,0
2025-01-02,ETN,332.18,1,0.21456892749317252,0
2025-01-02,FCX,37.88,1,0.2145684978267657,0
2025-01-02,GE,168.61,1,0.21046076897116062,0
2025-01-02,GOOGL,189.39,0,0.211847472675058,0
2025-01-02,GS,575.2,0,0.21181830354073863,0
2025-01-02,HD,388.44,0,0.20781592730383194,0
2025-01-02,HON,225.559,0,0.2098129856260495,0
2025-01-02,INTC,20.22,0,0.21360783261058622,0
2025-01-02,JNJ,144.02,0,0.20781592730383194,0
2025-01-02,JPM,239.99,0,0.20931186180940722,0
2025-01-02,KO,61.875,0,0.2103345621641996,0
2025-01-02,LLY,777.96,1,0.21107470374083048,0
2025-01-02,LMT,482.86,0,0.20907104640831106,0
2025-01-02,LOW,246.94,0,0.20781592730383194,0
2025-01-02,MA,522.25,0,0.20907104640831106,0
2025-01-02,MCD,292.59,0,0.20781592730383194,0
2025-01-02,MDLZ,59.48,0,0.20780121756952535,0
2025-01-02,META,599.29,1,0.21774706173698533,0
2025-01-02,MO,52.52,0,0.20781592730383194,0
2025-01-02,MPC,141.51,0,0.21248556502876537,0
2025-01-02,MS,124.85,0,0.2110958032214918,0
2025-01-02,MSFT,418.69,0,0.2119251334350668,0
2025-01-02,NFLX,88.655,0,0.21423327748006635,0
2025-01-02,NKE,73.67,0,0.20971714701917515,0
2025-01-02,NUE,114.5,1,0.2138784021280051,0
